,title,answer
759,How to display a char array? Java,['java.util.Arrays.fill']
760,Utility of Future.cancel(boolean) method,['java.util.concurrent.Future.cancel']
761,JAVA- Only read first line of a file,['java.io.BufferedReader.readLine']
762,Which Way of List Initialize Is Better,['java.util.Collections.unmodifiableList']
763,My Bigdecimal divison results in app crashes when ever there is non zero remainder?,['java.math.BigDecimal.divide']
764,Microphone Streaming is Not Clear,['java.net.DatagramSocket.receive']
765,Difference between putting primitive or object to an object map in Java,['java.lang.Double.valueOf']
766,Multithreading problem using System.out.print vs println,"['java.lang.Thread.currentThread', 'java.lang.Thread.interrupt']"
767,How to pass in initialized HashMap as param?,['java.util.Map.put']
768,are arrays faster than arraylist?,['java.util.ArrayList.ArrayList']
769,Any simple Java way to pass parts of a hashmap to another hashmap?,['java.lang.Integer.valueOf']
770,Convert Stream to IntStream,['java.lang.Integer.compareTo']
771,Is it bad to have threads waiting in java?,['java.lang.Thread.yield']
772,Change colors for JProgressBar with Nimbus?,['javax.swing.UIManager.put']
773,Saving Data from CSV to Realm,['java.lang.String.split']
774,Arrays.asList(outer array).containsAll(Arrays.asList(inner array)) returns false when it shouldn't,['java.util.Arrays.asList']
775,How to best store a list of primitive values?,['java.lang.Number.doubleValue']
776,Why is my compareTo crashing with a general contract violation error?,['java.util.Collections.sort']
777,Adding to a HashSet when it is the value of a HashMap,['java.util.Arrays.asList']
778,Is there a way to shorten these commands so that I don't have to give the list.add repeatedly (for each owner)?,['java.util.Arrays.asList']
779,overriding toString() representation of object returns unexpected symbol,['java.lang.String.format']
780,Java 8 Streams int and Integer,['java.util.stream.Stream.of']
781,"Use Hashtable, Vector or HashMap or ArrayList in Java",['java.util.Collections.synchronizedList']
782,convert Object[] from a hashmap keyset to String[]?,['java.util.Set.toArray']
783,How interface gets a method with body from Object class?,['java.lang.Object.toString']
784,How exactly does Tomcat's Threadpool work,['java.lang.Runtime.exec']
785,How do I display a 12X12 grid of 48X48 Pixel Images on a window in java,['javax.swing.JComponent.paintComponent']
786,Prepared Statement Primary Key store seed 1 and increment,['java.sql.PreparedStatement.setString']
787,Is there a way to restrict CPU usage to a percentage during runtime for JVM or Dalvik?,['java.lang.Thread.sleep']
788,Java - WorNet - Synonym Detection (extjwnl 1.8),['java.lang.System.setProperty']
789,File getting corrupted when sending in a PUT request via Spring RestTemplate,['java.lang.String.getBytes']
790,Java Sql Update Statement. Dealing with a Null in quotes,['java.sql.PreparedStatement.setNull']
791,Create same type ArrayList as ArrayList parameter in method,['java.util.Collections.sort']
792,Basic array initialization and sorting question,['java.util.Arrays.sort']
793,Android Array list returns Null after adding values,['java.lang.Thread.start']
794,Ignoring space after first capturing group if the group after does not get captured,['java.lang.String.format']
795,Lexographically sorting 2D coordinates array using java,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
796,What Swing text component can I use to have hyperlinks open in browser?,['java.awt.Desktop.browse']
797,Crawling & parsing results of querying google-like search engine,['java.lang.Integer.parseInt']
798,Pass Scala Seq into Scala function from Java,['java.lang.String.getBytes']
799,Why does SimpleDateFormat show unix date as December 31 1969?,['java.text.DateFormat.setTimeZone']
800,How to search files recursively (my custom code)?,['java.nio.file.Files.find']
801,What could lead to the creation of false EOF in a GZip compressed data stream,['org.omg.CORBA.portable.InputStream.read']
802,Using a regex in Java,['java.lang.String.split']
803,Java swing frame preview and actuall size differ,['javax.swing.UIManager.setLookAndFeel']
804,Two equal strings return false when compared with .equals(),['java.lang.String.endsWith']
805,Shortest way to get an Iterator over a range of Integers in Java,['java.util.stream.IntStream.range']
806,Adding integers to Multiplication Table,['java.lang.Integer.parseInt']
807,How are enums internally represented in Java?,['java.lang.Enum.valueOf']
808,Thread sleep and thread join,['java.lang.Thread.sleep']
809,No suitable driver found for jdbc?,['java.lang.Class.forName']
810,Fastest way to create new array with length N and fill it by repeating a given array,['java.lang.System.arraycopy']
811,"Java, what's the difference between == and equals","['java.util.Arrays.equals', 'java.lang.Object.equals']"
812,Reading a specific portion of the txt file using java,['java.lang.String.split']
813,Convert a Queue to List,['java.util.ArrayList.ArrayList']
814,java methods and race condition in a jsp/servlets application,['java.util.concurrent.atomic.AtomicInteger.incrementAndGet']
815,recursion in a addActionListener?,['java.util.Random.nextInt']
816,Communicating with the UI Thread Android: User Inactivity,['java.lang.System.currentTimeMillis']
817,How can I interrupt a sequence of procedures in Java?,['java.lang.Thread.yield']
818,Can some one please explain what application actually means in this hashcode() contract?,['java.lang.Object.equals']
819,How to ask while to stop from another class,['java.lang.Thread.sleep']
820,Understanding tostring() method ?,['java.io.PrintStream.print']
821,How will I get a not repeating result in using `import java.util.Random`?,['java.util.Collections.shuffle']
822,Remove from a HashSet failing after iterating over it,['java.util.Collections.newSetFromMap']
823,TreeMap sort by value,['java.util.Map.entrySet']
824,What's the most efficient way (best performance and least gc) to store unique sorted values in Java?,['java.util.Arrays.sort']
825,How to retrieve String value from FileOutputStream object?,['java.io.FileOutputStream.write']
826,Can't access resources folder in Java,['java.lang.ClassLoader.getResources']
827,Reading in a text file upto specific number of characters,['java.io.BufferedReader.readLine']
828,Is that thread safe to cache objects in static list,['java.util.Collections.unmodifiableList']
829,permute/scramble arraylist elements in java,['java.util.Collections.shuffle']
830,How to use Java properties file to define objects and set the properties for the object?,['java.lang.Class.forName']
831,ObjectInputStream throws EOFException on client-server setup,['java.lang.System.exit']
832,Can I use the classpath to override a file in a jar that is being run?,['java.lang.ClassLoader.getResource']
833,"Method didn't throw UnsupportedOperationException, eventhough it should",['java.util.Arrays.asList']
834,Not able to add JTextField to JFrame,['java.awt.Container.add']
835,How to reduce the time delay to reach run method of Runnable class using ExecutorService Java,['java.util.concurrent.Executors.newFixedThreadPool']
836,How to prevent an Object being cast to a String automatically,"['java.lang.String.concat', 'java.lang.String.valueOf']"
837,Return a method when time limit is up in - java,['java.lang.Thread.sleep']
838,Looking for a word or character in a file,['java.util.Arrays.equals']
839,Get error exception when using the sleep function,['java.lang.Thread.sleep']
840,Java regex to groovy,['java.lang.String.trim']
841,changing the index positioning in InputStream,['java.io.RandomAccessFile.seek']
842,How can I specify run-time variables in a jar's manifest file?,['java.lang.Class.getResourceAsStream']
843,Parallelization of Genetic Algorithm Slowed Algorithm Significantly. Why would this be?,['java.lang.Runtime.availableProcessors']
844,How to get a message from a lettuce RedisPubSubListener in Java?,['java.lang.Thread.sleep']
845,Getting familiar with Threads in Java: Why does this program's runtime increase with increasing number of threads,['java.lang.Math.random']
846,"Java Serialization of referenced objects is ""losing values""?",['java.io.ObjectOutputStream.reset']
847,unlinking copied instance variables in java,['java.lang.System.arraycopy']
848,How to create an ArrayList of Classes?,['java.lang.Class.forName']
849,Create XML elements from user input,['java.lang.String.equals']
850,"What would cause a NullPointerException when running a JAR from the command line, but not from an IDE?",['java.lang.ClassLoader.getResourceAsStream']
851,Distinguishing between Java threads and OS threads?,['java.lang.Thread.suspend']
852,Java String.split memory leak?,['java.lang.String.substring']
853,Why can't my java swing action find my image in src/main/resources?,['java.lang.Class.getResource']
854,Java - combine Scanner for file with Scanner for user input,['java.io.BufferedReader.readLine']
855,Most efficient way to order an array of Strings by frequency,['java.util.Collections.sort']
856,Copying Strings in Java,['java.util.Collections.nCopies']
857,Java Swing redraw delay,['java.lang.Thread.sleep']
858,Best practice when using threads in SWING / Java in general,['java.lang.System.exit']
859,Calling Linked List class method in Driver class,['java.util.Collections.sort']
860,java - How to retrieve anything inside method,['java.lang.Thread.sleep']
861,Faster way to split a string in java then add to an ArrayList,['java.util.regex.Pattern.split']
862,JButton and JLabel don't show on JDialog and sleep not work,['java.lang.Thread.sleep']
863,Convert current datetime to long in Java,['java.lang.System.currentTimeMillis']
864,"How to represent ""&nbsp;"" as a delimiter for Scanner",['java.lang.Character.isWhitespace']
865,How change background color of JFrame,"['java.awt.EventQueue.invokeLater', 'javax.swing.SwingUtilities.invokeLater']"
866,"Iterating over a list, modifying each element: is there a faster method?",['java.util.ArrayList.set']
867,Why do I get so many collisions in my custom closed-hashset?,['java.math.BigInteger.valueOf']
868,Invoking toString via method reference in Java 8,['java.util.Arrays.asList']
869,Concatenating an Android's string resource with a hard-coded string,['java.lang.String.valueOf']
870,Simple For loop - executes too many times IMO,['java.lang.System.lineSeparator']
871,Overloading a private method in Java,['java.lang.Object.equals']
872,how can i fetch current date and time of my system in java without using any predefined classes or libraries?,['java.lang.System.currentTimeMillis']
873,About reference one by one and reader closing,['java.io.BufferedReader.close']
874,Unable to convert from string to byte array,['java.lang.String.getBytes']
875,How to know whether SFTP was successful or not in WinSCP,['java.lang.Runtime.getRuntime']
876,Initializing byte array in java,['java.lang.System.arraycopy']
877,How to set an attribute value using JavascriptExecuter in Selenium WebDriver,['java.util.function.Function.apply']
878,File reader not reading correct values,['java.io.BufferedReader.read']
879,Java job interview. How many objects are eligible for garbage collection?,['java.lang.System.gc']
880,Does the javac compiler create a different class for every type when use generics?,['java.util.Comparator.compare']
881,Other SecurityManager implementations available?,['java.security.AccessController.doPrivileged']
882,JFrame loses focus after closing a JOptionPane and can't set it back,['javax.swing.SwingUtilities.invokeLater']
883,Why does my application still run after closing main window?,['java.lang.System.exit']
884,What method should I use to replace text within a String,"['java.lang.String.replace', 'java.lang.String.replaceAll']"
885,Is it good practice for a class to implement itself in a generic interface?,['java.util.Collections.sort']
886,Remove all non alphabetic characters from a String array in java,['java.lang.String.replaceAll']
887,remove smallest k elements from hashmap in JAVA,['java.util.Map.keySet']
888,Is there any way to find os name using java?,"['java.lang.System.getProperties', 'java.lang.System.getProperty']"
889,Java clone() method using new keyword and a copy constructor instead of super.clone(),['java.lang.Object.clone']
890,Java Recursive MergeSort for ArrayLists,['java.util.Collections.sort']
891,Java exec use input redirect,['java.lang.Process.getOutputStream']
892,Collections.emptyList() instead of null check?,['java.util.Collections.emptyList']
893,java sort list of objects by specifiable attribute,['java.util.Arrays.sort']
894,Find a complete word in a string java,['java.lang.String.split']
895,java.lang.NoSuchMethodError: No interface method sort(Ljava/util/Comparator;) exception in sorting arraylist android,['java.util.Collections.sort']
896,How to println double in a readable format?,['java.lang.String.format']
897,Splitting a string in java on more than one symbol,['java.lang.String.split']
898,Difference between System.getenv() & System.getProperty(),"['java.lang.System.getenv', 'java.lang.System.getProperty']"
899,How can I execute custom SQL commands using ORACLE SQLLDR,['java.sql.Statement.executeBatch']
900,JAVA 6x6 grid colouring game,['javax.swing.JDialog.JDialog']
901,"Java - map.get don't work, but element is in map?",['java.util.Map.get']
902,How to use the Comparator interface in Java?,['java.util.Collections.sort']
903,Unexpected DecimalFormat output - Java,['java.lang.System.identityHashCode']
904,Java Timer to call function n times after every t seconds,['java.util.concurrent.ScheduledExecutorService.scheduleWithFixedDelay']
905,"Attempting to write a parser for my own XML style file format, getting FileNotFoundException, is there anything in particular I'm doing wrong?",['javax.xml.parsers.DocumentBuilder.parse']
906,ORA-00928 missing SELECT keyword in oracle,['java.sql.Statement.executeUpdate']
907,Encoding problem from database to javamail,['java.sql.ResultSet.getString']
908,Java: How can the wait() and notify() methods be called on Objects that are not threads?,['java.lang.Thread.join']
909,How does implementing an interface provide additional functionality?,['java.util.Collections.sort']
910,Java - Use Input and OutputStream of ProcessBuilder continuously,['java.lang.Runtime.exec']
911,generating function arguments in java,['java.lang.Math.random']
912,Does Object class default implementation of hashcode uses identityhashcode,['java.lang.Object.hashCode']
913,ConcurrentModicationException due to unsynchronized synchronized methods,['java.util.Iterator.remove']
914,Does Java enforce as-if-serial for single threaded applications,['java.lang.System.currentTimeMillis']
915,Date and DateTime handling - A particular scenario fails,"['java.lang.System.currentTimeMillis', 'java.util.Calendar.getInstance']"
916,Sorting a list of non-comparable elements,['java.util.Collections.sort']
917,Java - Managing Size of Thread Pool (Increasing mostly),"['java.util.concurrent.Executors.newCachedThreadPool', 'java.util.concurrent.Executors.newFixedThreadPool']"
918,How I can make the JTable ignore the enter key?,['javax.swing.KeyStroke.getKeyStroke']
919,Calling a method with parameter inside JSTL loop,['java.lang.Math.sin']
920,how to compare non primary key in google app engine using java,['java.lang.Long.valueOf']
921,Randomize when something happens,['java.util.Random.nextInt']
922,How to run the animation thread for a Java Swing game from a launcher?,"['java.lang.Thread.sleep', 'javax.swing.SwingUtilities.invokeLater']"
923,How can I make this code thread-safe,['java.util.concurrent.ConcurrentHashMap.computeIfAbsent']
924,What is the performance impact of interning all strings in Java?,['java.lang.String.intern']
925,Why an instance of anonymous class can be assigned to an Interface variable?,['java.lang.Thread.Thread']
926,FileWriter writing extra nulls at end of file,['java.lang.String.getBytes']
927,Connecting to MongoDb with SSL from JAVA app,['java.lang.System.setProperty']
928,Print duplicicate string in text files,['java.util.Set.add']
929,Get integer array input from user in java,"['java.lang.String.split', 'java.lang.Integer.parseInt']"
930,VB.Net Server & Java Client (Socket) Send & Receive Text,['java.io.BufferedReader.readLine']
931,java.io.UnsupportedEncodingException for UCS-2,['java.nio.charset.Charset.forName']
932,Why if i don't implement serializable i still can serialize an object?,['java.io.ObjectOutputStream.writeObject']
933,What different sorting algorithms are available in Java 6?,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
934,How to call a private method of a class in different package,['java.lang.reflect.Method.invoke']
935,Need to get highest and lowest value without array,['java.lang.Math.max']
936,ByteArrayOutputStream is not set properly,['javax.imageio.ImageIO.write']
937,What's the difference between the 2 ways of showing window in Swing?,['java.awt.EventQueue.invokeLater']
938,Finding memory leak By JProfiler,['java.util.HashMap.put']
939,Why isn't this code causing a ConcurrentModificationException?,['java.util.Iterator.hasNext']
940,classloader in java is a class itself then who will load the classloader class?,['java.lang.Class.forName']
941,Method to shuffle the members of a class randomly,['java.util.Collections.shuffle']
942,Joda-Time getMillisOfDay() seems to be advancing more rapidly than java.util.Date's getTime() milliseconds value,"['java.lang.Thread.sleep', 'java.lang.System.nanoTime']"
943,How does a Callable work under the hood? How is it possible for a callable object to return a value?,"['java.util.concurrent.ExecutorService.submit', 'java.util.concurrent.Future.get']"
944,"Java/Android - Two Collections.sort combined (first by int, then by name)",['java.util.Collections.sort']
945,new object is created or not?,"['java.lang.String.intern', 'java.lang.Integer.valueOf']"
946,How can i get Class from Generic Type,['java.lang.Class.forName']
947,The method write(int) in the type BufferedWriter is not applicable for the arguments (Long),['java.lang.String.valueOf']
948,"In Java, how to pass the objects back to Main thread from worker threads?",['java.util.concurrent.ExecutorService.invokeAll']
949,How to include two different versions of the same dependency?,['java.lang.Class.forName']
950,Very odd Swing Errors,['java.lang.String.equals']
951,thread.join() problem in java,['java.lang.Thread.join']
952,Java <identifier> expected with writeObject(),['java.io.ObjectOutputStream.writeObject']
953,Why code in finally will execute even it has returned in try block?,['java.lang.System.exit']
954,How to use the threads from a thread pool for every httprequest in java?,['java.util.concurrent.Executors.newFixedThreadPool']
955,CommandLine Arguments in java Help,"['java.lang.Double.parseDouble', 'java.lang.Integer.parseInt']"
956,sending rc4 encrypted api call in java,['java.lang.String.getBytes']
957,File Sorter - fileNotFoundException,['java.util.Collections.sort']
958,sorting list by util.date field is not properly sorting if day of util.date is single digit,['java.util.Collections.sort']
959,Java throwing org.openqa.selenium.remote.UnreachableBrowserException even though Gecko driver is used,['java.lang.System.setProperty']
960,Converting Little Endian to Big Endian,['java.nio.ByteBuffer.putInt']
961,How to change code settings in eclipse,['java.lang.System.getProperty']
962,How to Run a Python file from Java using an Absolute Path?,['java.lang.Runtime.getRuntime']
963,Blowfish encrypt in Java/Scala and decrypt in bash,['javax.crypto.Cipher.init']
964,"I'm getting ""Value is not a valid option"" for SelectManyCheckBox ",['java.lang.Object.equals']
965,Actual performance benefits of distance squared vs distance,['java.lang.Math.sqrt']
966,Sorting a part of Java ArrayList,['java.util.Collections.sort']
967,JTextField needs to get blank and also make case insensitive search,['java.lang.String.compareToIgnoreCase']
968,scanner class error while producing an output text file,['java.util.Scanner.nextInt']
969,Return class type and have class type as parameter,['java.lang.Class.cast']
970,How do I add thread to my server?,['java.util.concurrent.Executors.newFixedThreadPool']
971,Sort 2D String array in java,['java.util.Arrays.sort']
972,"How to replace HashMap<String, Integer> with an array?",['java.util.HashMap.entrySet']
973,"Java Regex Matcher works, but String.split() doesn't",['java.lang.String.split']
974,How to accept null JTextField in java?,['java.lang.Double.parseDouble']
975,How ensure if java program uses UTF-8 encoding,['java.lang.System.getProperty']
976,Best method of making a hash function,['java.lang.Object.equals']
977,How can you coordinate JMS browser and consumer?,['java.lang.System.currentTimeMillis']
978,Call return statement or System.exit on try or catch block,['java.lang.System.exit']
979,Printing multidimensional array Java,['java.util.Arrays.deepToString']
980,Parsing text file to jagged array,['java.lang.String.split']
981,Don't understand how Math.random() works in java,['java.lang.Math.random']
982,looping throug List and deleting not working,['java.util.Iterator.remove']
983,"Runtime.getRuntime().exec(), executing Java class",['java.lang.Runtime.exec']
984,Converting JOptionPane input to integer,['java.lang.Integer.parseInt']
985,What is the shortest way to initialize List of strings in java?,['java.util.Arrays.asList']
986,How to sort Integer Vector using Comparator and iterator?,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
987,regular expression goes into infinite loop,['java.lang.String.matches']
988,Calling thread.interrupt on a class in between io operations (is this a race condition)?,"['java.lang.Thread.interrupted', 'java.lang.Thread.interrupt']"
989,Unmodifiable List in java,['java.util.Collections.unmodifiableList']
990,Wrong count of difference days between 2 dates with joda time?,['java.util.TimeZone.setDefault']
991,Dirty ways to create Threads in Java,['java.lang.Thread.currentThread']
992,Java - threadsafe collection that sorts on remove/take,['java.util.Collections.sort']
993,"Runtime.getRunTime().exec not behaving like C language ""system()"" command",['java.lang.Runtime.getRuntime']
994,How to create a Pattern to find sequences of *.ABS?,['java.lang.String.endsWith']
995,How to make enums use their compareTo method when they implement an interface?,['java.util.Collections.sort']
996,Comparison between variables pointing to same Integer object,['java.lang.Integer.valueOf']
997,Storing actual input value into an array for comparison to another array,['java.lang.String.equals']
998,Optimal way of creating a fixed size thread pool in Java using the Executors service,['java.util.concurrent.Executors.newFixedThreadPool']
999,Casting Exceptions Using Generic Type Parameters: Right way to do it?,['java.lang.Class.cast']
