,title,answer
751,Escaping unicode surrogate characters?,['java.lang.Character.toChars']
752,Why won't my logic work for if-statements?,['java.lang.Math.abs']
753,Signed int to 16 bit hex string in Java,['java.lang.Integer.toHexString']
754,Is there any Java function or util class which does rounding this way: func(3/2) = 2?,"['java.lang.Math.floor', 'java.lang.Math.ceil']"
755,How to get the execution time in small fraction using currentTimeMillis() method,['java.lang.System.nanoTime']
756,"convert a string into something reversible, in Java",['java.lang.String.hashCode']
757,Are EnumMaps in Java perfect hash maps?,['java.lang.Enum.ordinal']
758,Update of SQLite database results in error,['java.lang.String.format']
759,Does addAll() return false?,['java.util.Collections.addAll']
760,Java Class.getSimpleName() and .getName() behaving differently on Cacao versus Sun Java,['java.lang.Class.getSimpleName']
761,alternative to @XmlSeeAlso,['javax.xml.bind.JAXBContext.newInstance']
762,Java Program is not Calling Method,['javax.swing.JOptionPane.showMessageDialog']
763,Why does object.equals(new Integer(1)) equate to true?,['java.lang.Integer.equals']
764,Passing variable values from another method,['java.lang.Object.toString']
765,Is it allowed to synchronize on new Boolean(true),['java.lang.Boolean.valueOf']
766,How to unite data from several files in ONE buffer?,['java.util.stream.Stream.flatMap']
767,How to retrieve the absolute path of a file stored inside the jar,['java.lang.ClassLoader.getResource']
768,Fix the type casting in Java calcuator application,"['java.lang.Double.parseDouble', 'java.lang.Integer.parseInt']"
769,How to avoid to add one empty char at beginning while reading a file in Java?,['java.lang.String.trim']
770,Does placing setVisible() function in the beginning of the function be different when I placed it at the end of that function?,['java.awt.Container.add']
771,Which is better to call start() or run() method for thread to execute,"['java.lang.Thread.start', 'java.lang.Thread.run']"
772,Find longest common subsequence of 2 String?,['java.lang.String.contains']
773,java: thread ID reuse of ID,['java.lang.Thread.getId']
774,Dynamic Class loading in java,['java.lang.Class.forName']
775,Shopping Cart Java Application (addToCart),['java.lang.String.valueOf']
776,Create image from pixel array in java,['javax.imageio.ImageIO.write']
777,Find an object inside ArrayList Java,['java.util.Collections.max']
778,How to handle exception on empty textfields?,['java.lang.Double.parseDouble']
779,Should this be volatile or is the result unpredictable?,"['java.lang.Thread.interrupted', 'java.lang.Thread.interrupt']"
780,Where's definitive reference on string formatting,['java.lang.System.getProperty']
781,Java generic object with multiple interfaces casting,['java.lang.Class.asSubclass']
782,how to order Arrays value as circular format in java?,['java.util.Collections.rotate']
783,Game enemy computer AI logic,['java.lang.Math.random']
784,new ObjectInputStream() blocks,['java.io.ObjectInputStream.ObjectInputStream']
785,Changing Datatype within an already existing SharedPreference Value,['java.lang.Long.parseLong']
786,Get character from string between similar sings,['java.lang.String.lastIndexOf']
787,Run-time error when handling arrays and a bubble sort (Java),"['java.lang.Object.toString', 'java.util.Arrays.toString']"
788,Sorting a list of not previously known elements (List<?>),['java.util.Collections.sort']
789,Java SimpleDateFormat interpret parse-string as UTC,['java.text.DateFormat.format']
790,What is the fastest way to copy a double[] in Java?,['java.lang.System.arraycopy']
791,Removal of container which uses a complex layout,['javax.swing.JScrollPane.setViewportView']
792,Sort array based of specific element,['java.util.Arrays.sort']
793,Any tutorials on setting up a templating framework on GAE (Java)?,['java.lang.Class.getResourceAsStream']
794,Are tasks parallelized when executed via an ExecutorCompletionService?,['java.util.concurrent.Executors.newCachedThreadPool']
795,Reading user's input from a JOptionPane and store it in a text file,['javax.swing.JOptionPane.showInputDialog']
796,Getting ENTER to work with a JSpinner the way it does with a JTextField,['javax.swing.SwingUtilities.invokeLater']
797,Java bounded wildcard in return type,['java.util.Collections.unmodifiableList']
798,"Java, FileReader() only seems to be reading the first line of text document?",['java.io.BufferedReader.readLine']
799,Sorting objects in an ArrayList without using Collections.sort,['java.util.ArrayList.add']
800,How to assign a very large number to BigInteger?,['java.math.BigInteger.BigInteger']
801,how to set the file path in java,['javax.imageio.ImageIO.write']
802,Can I use executorservice to kill a specific thread if it's been running for too long?,['java.lang.Thread.stop']
803,Java visibility: final static non-threadsafe collection changes after construction,['java.util.Collections.synchronizedMap']
804,Sort adapter ArrayList by reverse date,['java.util.Collections.sort']
805,How to delay a loop in android without using thread.sleep?,['java.lang.Thread.sleep']
806,having trouble with contains method,['java.util.Scanner.next']
807,Concurrent Modification when using connection pool,['java.sql.DriverManager.getConnection']
808,UTF-8 byte[] to String,['java.lang.String.String']
809,Correct way to find current time in milliseconds within Android draw loop,"['java.lang.System.currentTimeMillis', 'java.lang.System.nanoTime']"
810,Hashing function in Hashtable vs. HashMap?,['java.util.Collections.synchronizedMap']
811,Combine advantages of clone and reference?,['java.util.Collections.unmodifiableList']
812,Java's default interface methods collide with private instance methods?,['java.lang.String.hashCode']
813,"Map a Stream<T> to a Map<T, Long> that is counting?",['java.util.stream.Collector.of']
814,"What does ""main"" when I use currentThread() mean? Am I using multithreading properly?",['java.lang.Thread.currentThread']
815,equivalent of memcmp() in Java?,['java.util.Arrays.equals']
816,Convert URL to normal windows filename Java,['java.nio.file.Paths.get']
817,How would I choose in java that which port is free to use for ServerSocket or Socket?,['java.net.ServerSocket.ServerSocket']
818,Java replace string string by other string,['java.lang.Integer.parseInt']
819,Parsing dates with JDK 7 u7 and netbeans 7.2 gives unwanted results,['java.text.DateFormat.setLenient']
820,Set System Property for JUnit Runner (Eclipse) to test a Spring Web App,['java.lang.System.setProperty']
821,Get rid of Windows typical styles?,['java.awt.Frame.setUndecorated']
822,Regular expressions: 100 errors,['java.util.regex.Pattern.compile']
823,Text Classification in Java,['java.lang.String.equals']
824,Reading a text file with a Scanner in Java - Token's return character,['java.lang.System.lineSeparator']
825,remove() on List created by Arrays.asList() throws UnsupportedOperationException,['java.util.Arrays.asList']
826,Is changing the value of a Map an atomic operation?,['java.util.Collections.synchronizedMap']
827,Adding numbers using Java Long wrapper versus primitive longs,['java.lang.Long.valueOf']
828,The method is undefined for the type Class<capture#3-of ? extends Command>,['java.lang.Class.forName']
829,"Default value of Java String: null vs """"",['java.lang.String.String']
830,Java regex to groovy,['java.lang.String.trim']
831,ArrayList shuffled String Array recall,['java.util.Collections.shuffle']
832,How get int[] array from column in rows of ResultSet?,['java.util.Collection.toArray']
833,Fastest method for reading file data in Arrays (Java),['java.util.Collection.toArray']
834,Keeping track of already seen objects,['java.util.Collections.newSetFromMap']
835,"new Scanner(parameter), don't understand",['java.util.Scanner.Scanner']
836,How to redact email & telephone info from text?,['java.lang.String.replaceAll']
837,String.trim() returning false for same referenced object,['java.lang.String.trim']
838,"Using SimpleDateFormat(""MM/dd/yyyy"").format in an SQL Query",['java.text.SimpleDateFormat.format']
839,unmodifiable collection issue when retainall is used for two key sets in java,['java.util.Set.retainAll']
840,Need help determining the end of a line with a scanner,['java.util.Scanner.hasNextLine']
841,Why does String.split need pipe delimiter to be escaped?,['java.lang.String.split']
842,How to solve the problem: int cannot be dereferenced,"['java.lang.Object.equals', 'java.lang.Object.hashCode']"
843,Reading XML files in Java,['javax.xml.bind.JAXBContext.newInstance']
844,"In Java, for primitive arrays, is reusing arrays signifcantly faster than repeatedly recreating them?",['java.lang.System.arraycopy']
845,How to make the current thread wait for a function to return in java?,['java.lang.Thread.join']
846,How to execute composite sql queries in java?,['java.sql.Statement.getGeneratedKeys']
847,How to convert comma-separated String to ArrayList?,"['java.lang.String.split', 'java.util.Arrays.asList']"
848,JFrame loses focus after closing a JOptionPane and can't set it back,['javax.swing.SwingUtilities.invokeLater']
849,Order coordinates around center coordinate - JAVA,['java.util.Collections.sort']
850,"Java Heap Overflow, Forcing Garbage Collection",['java.lang.Runtime.gc']
851,How to get values. keys from HashMap?,['java.util.HashMap.get']
852,Java Threads (Race Condition),['java.lang.Thread.yield']
853,Why does having static members make a language less object-orientated?,['java.lang.Integer.parseInt']
854,Can nested threads throw exceptions for parent thread?,"['java.util.concurrent.ExecutorService.submit', 'java.util.concurrent.Future.get']"
855,validating a date using dateformat,['java.text.DateFormat.setLenient']
856,Long running HTTP request and threads synchronization,['java.util.concurrent.Future.get']
857,Worker thread that only consumes cpu when there is something in the queue,['java.util.concurrent.Executors.newSingleThreadExecutor']
858,Hash generation using java digest gets slower in time,['java.security.MessageDigest.getInstance']
859,Java Class that implements Runnable without thread,['java.lang.Thread.join']
860,Java - regex to match any integer,['java.util.regex.Matcher.find']
861,Convert datetime to a different time zone,['java.lang.String.replace']
862,How to restrict accessing of an Arraylist and disallow change?,['java.util.Collections.unmodifiableList']
863,return duplicates from an array in efficient way in java,['java.util.Collections.frequency']
864,Java: How to nest JPanel in a GridLayout?,['java.awt.Image.getScaledInstance']
865,"Get the last ""X"" day from today?",['java.lang.Math.abs']
866,How to convert non-printable character or string to hex?,['java.lang.Integer.toHexString']
867,java: Good socket timeout for LAN connections?,['java.util.concurrent.Executors.newFixedThreadPool']
868,How to read a single word (or line) from a text file Java?,['java.lang.String.split']
869,Long[] to long[] and vice versa?,['java.lang.Long.valueOf']
870,having trouble with arrays and maybe split,['java.lang.String.split']
871,Need to get current timestamp in Java,['java.lang.String.format']
872,Java -- reading from a file. Input stream vs. reader,['java.io.InputStream.available']
873,Unexpected result of java calculation,['java.lang.Math.round']
874,How to Sort 2D ArrayList<String> by Only the First Element,['java.util.Collections.sort']
875,Splitting words from text using regex,['java.util.regex.Matcher.find']
876,Spock. How to mock java.lang.Class?,['java.lang.Class.newInstance']
877,How to delete Java Loggers,['java.lang.System.gc']
878,How to detect if URL object points to same path as another URL object in Collection,['java.net.URL.equals']
879,Convert characters to upper without changing original array,['java.lang.System.arraycopy']
880,Sublist Arraylist in android,['java.util.List.subList']
881,Unable to read JPEG image using ImageIO.read(File file),['javax.imageio.ImageIO.read']
882,How to validate a jtextfield to accept only pakistan cnic format?,['java.lang.Character.isDigit']
883,Sorted List in java like TreeMap or SortedSet,"['java.util.Collections.binarySearch', 'java.util.Collections.sort']"
884,SimpleDateFormat for a HTTP Date,['java.util.Date.toString']
885,Java - How expensive is a HashMap.get() call?,['java.util.HashMap.get']
886,Get all file names in directory using JFileChooser?,['java.io.File.list']
887,sorting 2D array of String in java,['java.util.Arrays.sort']
888,Find number in the next line that matches the regular expression,['java.util.regex.Matcher.find']
889,"Can Java initialize the objects in an array of objects similar to C++, without having to loop and call new?",['java.util.Arrays.setAll']
890,Why is (a*b != 0) faster than (a != 0 && b != 0) in Java?,"['java.lang.System.currentTimeMillis', 'java.lang.System.nanoTime']"
891,Java - how to create a random number from an array of values,"['java.util.Random.nextInt', 'java.util.Collections.shuffle']"
892,How to remove and replace an item in an array list in Java?,['java.util.List.set']
893,A Cleaner IF Statement,['java.util.Arrays.asList']
894,.forEach and .sort don't work and cannot set breakpoints in blocks,['java.util.Collections.sort']
895,Collections.sort() affects all ArrayLists. How do I sort only one list and not the others?,['java.util.Collections.sort']
896,For Loop Not Terminating,['java.util.Scanner.nextInt']
897,does java lists.transform can change the list order?,['java.util.Collections.sort']
898,Java switch case not running,['java.io.InputStream.read']
899,JTextField not correctly updating,['javax.swing.SwingUtilities.invokeLater']
900,Java MemoryClassLoader (IllegalArgumentException),['javax.imageio.ImageIO.read']
901,How to convert UTC time into local time in Java?,['java.nio.file.Files.walkFileTree']
902,Java concurrency question - synchronizing on a collection,['java.util.Collections.synchronizedList']
903,Java threading/volatile,['java.lang.Thread.sleep']
904,Difference between using java.library.path and LD_LIBRARY_PATH,['java.lang.System.loadLibrary']
905,Java: NULL in constructor,['java.lang.Integer.intValue']
906,Happens-before for direct ByteBuffer,"['java.lang.Object.wait', 'java.lang.Object.notify']"
907,java reduce on the array in the class,['java.util.Arrays.setAll']
908,"How to enter a LocalDate value into BlueJ ""Create Object"" dialog box",['java.time.LocalDate.of']
909,Java - Comparing classes?,['java.lang.Class.isAssignableFrom']
910,proplem in updating JLabel in for loop,['java.lang.Thread.sleep']
911,String to binary and vice versa: extended ASCII,['java.lang.Integer.toBinaryString']
912,Matcher.quoteReplacement versus preparedstatement,['java.util.regex.Matcher.quoteReplacement']
913,Why does Java 8's Comparator.comparing() cast the return value to Serializable?,['java.util.Comparator.comparing']
914,How can I escape this string properly?,['java.util.regex.Pattern.compile']
915,Best collection in Java for user defined object to search using two comparators,['java.util.Collections.sort']
916,Not able to set location of JLabel on a JPanel,['java.awt.FlowLayout.FlowLayout']
917,multiple threads injecting data into the subsequent process,['java.lang.Thread.join']
918,Looped drawString not appearing in JFrame,['javax.swing.SwingUtilities.invokeLater']
919,What will use more memory,"['java.lang.String.split', 'java.lang.String.substring']"
920,Execute external program in java,['java.lang.Runtime.exec']
921,Conversion from float to char[] in Java (Android),['java.lang.System.arraycopy']
922,custom sorting a java array,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
923,Problem trimming Japanese string in java,['java.lang.Character.isWhitespace']
924,What is the best way to print a multidimensional array in java?,['java.util.Arrays.deepToString']
925,How to make enums use their compareTo method when they implement an interface?,['java.util.Collections.sort']
926,Java 8 Lambda Collectors.summingLong multiple columns?,['java.util.stream.Collectors.toMap']
927,Tricky ternary operator in Java - autoboxing,['java.lang.Integer.valueOf']
928,Java System.arraycopy resizes destination to source size?,['java.lang.System.arraycopy']
929,"How to get an enum instance based on constructor value, and cast generically?",['java.lang.Enum.valueOf']
930,Java ExecutorService - why does this program keep running?,['java.lang.Thread.interrupt']
931,How to add whitepaces between each capital letter?,['java.lang.String.replaceAll']
932,For loop - First argruement of HashMap,['java.util.HashMap.keySet']
933,How does == compare memory location?,['java.lang.String.intern']
934,Java throwing org.openqa.selenium.remote.UnreachableBrowserException even though Gecko driver is used,['java.lang.System.setProperty']
935,JVM Super Constructor Calls,['java.lang.Class.forName']
936,Opening a new JFrame using a JButton,['javax.swing.SwingUtilities.invokeLater']
937,Java: SimpleDateFormat not formatting in desired TimeZone,['java.time.ZoneOffset.UTC']
938,What is the default MessageFactory for Log4J,['java.util.logging.LogManager.getLogger']
939,"How can I convert a ""String HH:MM"" to a ""int hour HH"" and ""int minute MM""",['java.lang.Integer.parseInt']
940,event patching thread and worker thread,['java.lang.Thread.sleep']
941,Basic Bubble Sort with ArrayList in Java,['java.lang.String.compareTo']
942,HashMap- java program issues,['java.lang.Object.toString']
943,Sorting in java with minimum time complexity,['java.util.Arrays.sort']
944,Can we access or query the Java String intern (constant) pool?,['java.lang.String.intern']
945,Search in a directory wav files,['java.io.File.getName']
946,String list from Object,['java.util.Arrays.toString']
947,DOM4J Element.attributes().containsAll() returns unexpected value,['java.util.List.containsAll']
948,how to configure connection pooling in JPA/Hibernate application (Without Spring)?,['java.lang.Class.forName']
949,Transfering uintN data types from C to Java (Socket Programing),['org.omg.CORBA.portable.InputStream.read']
950,java receive and concatenate file from more threads,"['org.omg.CORBA.portable.InputStream.read', 'java.io.InputStream.read']"
951,What's wrong with my While loop?,['java.lang.String.equals']
952,Why iterators are called fail safe or fail fast?,['java.util.Iterator.remove']
953,Will OpenJDK JVM ever give heap memory back to Linux?,['java.lang.System.gc']
954,Converting Units using if statements?,['java.lang.Object.toString']
955,Remvoing object from a list while iterating it doesn't work (with iterator),['java.util.ListIterator.remove']
956,Trying to execute a Java jar with Runtime.getRuntime().exec(),['java.lang.Process.getInputStream']
957,Performance impact of autoboxing,['java.util.Arrays.asList']
958,Get random value without creating `Random` object,['java.lang.Math.random']
959,Java DAO Insert Layer in Oracle Database,['java.sql.Connection.prepareStatement']
960,Maven compiler plugin configured with Java 7 but still compiles Java 8 code,"['java.util.stream.Stream.of', 'java.util.Arrays.stream']"
961,Exception handling in GUI: Unable to show message dialog,['java.lang.Double.parseDouble']
962,Reading a key from a file,"['java.lang.Object.toString', 'java.util.Arrays.toString']"
963,Unable to load RSA public key,['java.security.Security.addProvider']
964,Java - ArrayList Output,['java.util.Arrays.toString']
965,Keeping the value of a String passed into a BigDecimal exactly the same,['java.math.BigDecimal.toString']
966,How to use Java Reflection with generic params,['java.lang.Class.getSuperclass']
967,How to split a string into a map with a list of values?,['java.lang.String.split']
968,Equivalent of org.apache.axis.components.net.SunFakeTrustSocketFactory for wsimport,['javax.net.ssl.HttpsURLConnection.setDefaultSSLSocketFactory']
969,Get all the rejected additions to a Set,['java.util.HashSet.add']
970,String.valueOf() vs. Object.toString(),"['java.lang.Object.toString', 'java.lang.String.valueOf']"
971,Print the stack trace of an exception,['java.lang.Throwable.printStackTrace']
972,Decoding name of file attachment doesnt work with properties,['java.lang.System.setProperty']
973,Copy large files in fastest way possible,['java.nio.file.Files.copy']
974,Reclaim first reference of Immutable String,['java.lang.System.gc']
975,Protect ArrayList from write access,['java.util.Collections.unmodifiableList']
976,Java Hash Table Issue with Object Refference,['java.lang.Integer.valueOf']
977,Why do I get a NullPointerException when comparing a String with null?,['java.lang.String.equals']
978,Thread.sleep() not working. Operations being skipped,['javax.swing.SwingUtilities.invokeLater']
979,Fixing JRE error in Java code and recompiling application,['java.lang.System.setProperty']
980,Swing buttons don't react immediately! How can I change that?,['javax.swing.SwingUtilities.invokeLater']
981,"Why is Arrays.equals(char[], char[]) 8 times faster than all the other versions?",['java.util.Arrays.equals']
982,Performance of StringTokenizer class vs. String.split method in Java,['java.lang.String.split']
983,How to handle java exception in user friendly way,['java.lang.Thread.setDefaultUncaughtExceptionHandler']
984,Synchronized Thread Communication is Java - Using only Primitive Constructs,['java.lang.Thread.join']
985,"""Unparseable date"" using SimpleDateFormatter with API code example",['java.util.Locale.getDefault']
986,Using Scanner to find letter,['java.lang.String.replaceAll']
987,StringUtils splits based on regex,['java.lang.String.split']
988,How to read the list of files/folders on a shared location?,['java.io.File.listRoots']
989,Printing Java shapes with a delay,['java.lang.System.currentTimeMillis']
990,Interleave elements in a stream with separator,['java.util.stream.Collectors.joining']
991,"What does ""an Arbitrary Object of a Particular Type"" mean in java 8?",['java.util.Arrays.sort']
992,Generics with params in constructor and call T method,"['java.lang.Class.getConstructor', 'java.lang.reflect.Constructor.newInstance']"
993,Why do we implement Cloneable even if we can go for deep cloning using the following snippet,['java.lang.Object.clone']
994,"Integer.parseInt couldn't convert to integer for input string ""1""",['java.nio.charset.Charset.defaultCharset']
995,Some java handler to get url.openStream() only when results are available,['index.java']
996,Milliseconds to Date in GMT in Java,['java.util.Date.toString']
997,Connect TableView columns to the HashMap values,['java.util.Map.computeIfAbsent']
998,Groovy script to run grails command,['java.lang.Runtime.exec']
999,Why can't I replace (t -> t) with Function.identity() in the argument to Optional.filter?,['java.util.function.Function.identity']
